,Market Share_total
192,15.910000000000002
193,13.970000000000002
194,14.920000000000002
195,4.35
196,3.4
197,4.159999999999999
198,2.8299999999999996
199,2.3
200,1.2
201,1.03
202,1.9699999999999995
203,1.25
204,2.4
205,2.77
206,6.909999999999999
207,4.73
208,5.760000000000002
209,6.289999999999999
210,6.2299999999999995
211,5.930000000000001
212,4.9399999999999995
213,5.23
214,2.8899999999999997
215,2.8899999999999997
216,1.3900000000000001
217,1.8599999999999999
218,1.8599999999999999
219,1.34
220,1.0799999999999998
221,0.82
222,0.73
223,0.73
224,1.29
225,1.0799999999999998
226,1.0299999999999998
227,2.08
228,2.96
229,2.94
230,2.54
231,3.15
232,2.5200000000000005
233,2.45
234,1.8
235,2.45
236,3.7600000000000002
237,2.08
238,3.5599999999999996
239,1.35
240,1.92
241,2.94
242,2.94
243,3.3299999999999996
244,2.29
245,3.7199999999999998
246,7.059999999999998
247,2.54
248,3.2699999999999996
249,2.94
250,3.1799999999999997
251,2.8999999999999995
252,4.35
253,6.18
254,2.89
255,1.5599999999999998
256,3.41
257,1.0900000000000003
258,1.3599999999999999
259,1.5799999999999996
260,1.48
261,0.95
262,1.5900000000000003
263,3.3299999999999996
264,14.2
265,11.959999999999999
266,7.790000000000002
267,5.489999999999999
268,7.92
269,1.48
270,2.0300000000000002
271,2.0300000000000002
272,0.96
273,0.49000000000000005
274,0.49000000000000005
275,0.49000000000000005
276,0.49000000000000005
277,0.49000000000000005
278,0.49000000000000005
279,0.49000000000000005
280,2.0300000000000002
281,2.0300000000000002
282,2.0300000000000002
283,2.0300000000000002
284,2.0300000000000002
285,2.0300000000000002
286,2.0300000000000002
287,2.0300000000000002
288,2.0300000000000002
289,0.7100000000000002
290,3.4200000000000004
291,3.4200000000000004
292,2.0300000000000002
293,0.7100000000000002
294,2.0300000000000002
295,2.06
296,1.98
297,0.5800000000000001
298,2.06
299,2.06
300,3.96
301,1.0899999999999999
302,0.65
303,0.6600000000000001
304,1.0899999999999999
305,0.51
306,1.35
307,0.59
308,0.59
309,0.5700000000000001
310,0.29
311,0.29
312,0.25
313,0.19
314,0.6100000000000001
315,1.75
316,0.07999999999999999
317,0.31999999999999995
318,0.27999999999999997
319,0.07999999999999999
320,2.1
321,1.06
322,0.30999999999999994
323,0.9800000000000001
324,0.24
325,0.5000000000000001
326,0.24
327,0.72
328,0.01
329,0.8400000000000001
330,2.67
331,4.33
332,9.31
333,14.720000000000002
334,12.64
335,9.85
336,11.490000000000002
337,5.960000000000001
338,3.6
339,3.6
340,1.3800000000000001
341,0.64
342,0.64
343,0.54
344,1.9800000000000004
345,2.17
346,2.31
347,1.6000000000000003
348,0.9199999999999999
349,0.63
350,2.6399999999999997
351,2.5300000000000002
352,2.4400000000000004
353,2.1499999999999995
354,0.26
355,1.1700000000000002
356,1.2200000000000002
357,1.4599999999999997
358,1.29
359,0.8399999999999999
360,1.0100000000000002
361,2.170000000000001
362,1.8400000000000003
363,0.76
364,2.9400000000000004
365,1.03
366,2.6100000000000003
367,2.8299999999999996
368,2.6900000000000004
369,2.1499999999999995
370,2.5300000000000002
371,2.6399999999999997
372,1.6099999999999999
373,0.93
374,1.3399999999999999
375,0.7700000000000001
376,1.46
377,1.06
378,2.54
379,1.7500000000000004
380,1.0900000000000003
381,1.14
382,2.6799999999999997
383,2.19
384,2.4800000000000004
385,3.0099999999999993
386,1.7699999999999996
387,1.8900000000000001
388,1.78
389,2.6499999999999995
390,3.1799999999999993
391,2.09
392,1.83
393,3.820000000000001
394,1.8999999999999997
395,2.6799999999999997
396,1.37
397,1.8900000000000001
398,1.78
399,1.21
400,2.6799999999999997
401,2.6499999999999995
402,2.0799999999999996
403,1.9899999999999998
404,3.4699999999999998
405,2.13
406,2.2
407,1.3400000000000003
408,1.21
409,3.22
410,3.34
411,2.08
412,1.37
413,0.16999999999999998
414,1.0
415,0.68
416,1.06
417,1.06
418,1.06
419,0.56
420,1.1199999999999999
421,0.6000000000000001
422,0.58
423,1.0
424,1.1999999999999997
425,1.1999999999999997
426,0.9400000000000001
427,0.72
428,0.7300000000000001
429,0.8299999999999998
430,1.14
431,1.0100000000000002
432,0.23999999999999994
433,0.10999999999999999
434,2.45
435,0.62
436,1.06
437,7.220000000000001
438,7.220000000000001
439,3.2600000000000007
440,2.59
441,4.93
442,4.93
443,2.03
444,4.109999999999999
445,4.109999999999999
446,4.76
447,5.01
448,1.6800000000000002
449,1.6800000000000002
450,5.2
451,5.39
452,8.51
453,9.139999999999999
454,8.12
455,7.8199999999999985
456,5.469999999999999
457,7.220000000000001
458,7.220000000000001
459,7.220000000000001
460,1.6800000000000002
461,1.6800000000000002
462,1.83
463,2.05
464,3.8900000000000006
465,4.96
466,4.96
467,2.3099999999999996
468,3.63
469,3.7
470,3.54
471,1.5699999999999998
472,1.5399999999999998
473,0.9099999999999999
474,2.8099999999999996
475,2.8099999999999996
476,2.8099999999999996
477,0.5199999999999999
478,0.5199999999999999
479,0.5199999999999999
480,0.5199999999999999
481,0.5199999999999999
482,1.6400000000000001
483,2.5800000000000005
484,2.1700000000000004
485,2.17
486,2.17
487,2.17
488,2.2
489,2.2
490,2.3899999999999997
491,2.1800000000000006
492,1.9599999999999997
493,2.16
494,2.31
495,2.05
496,2.05
497,2.16
498,2.31
499,4.9399999999999995
500,5.07
501,4.180000000000001
502,4.180000000000001
503,3.6700000000000004
504,3.9899999999999998
505,10.57
506,9.05
507,5.3100000000000005
508,5.13
509,5.51
510,5.409999999999999
511,7.9799999999999995
512,7.94
513,5.18
514,4.15
515,3.560000000000001
516,2.2600000000000002
517,3.3000000000000007
518,3.72
519,3.1
520,3.960000000000001
521,6.380000000000001
522,5.26
523,8.05
524,3.879999999999999
525,3.97
526,3.1
527,4.15
528,4.0
529,3.7700000000000005
530,3.6
531,1.3700000000000003
532,3.85
533,1.36
534,2.03
535,0.76
536,0.6399999999999999
537,0.6599999999999999
538,1.0699999999999998
539,1.3700000000000003
540,1.36
541,1.1500000000000004
542,0.9400000000000002
543,1.1099999999999999
544,1.1
545,2.9699999999999998
546,6.5600000000000005
547,2.7299999999999995
548,3.5900000000000007
549,3.6000000000000005
550,1.52
551,2.65
552,2.2299999999999995
553,7.8
554,3.4699999999999998
555,4.29
556,6.4
557,6.16
558,3.59
559,12.009999999999998
560,7.57
561,2.6499999999999995
562,2.6499999999999995
563,6.460000000000001
564,4.659999999999999
565,4.13
566,7.339999999999999
567,2.6699999999999995
568,6.65
569,5.179999999999999
570,4.909999999999999
571,2.46
572,1.9299999999999997
573,1.3599999999999999
574,3.6700000000000004
575,1.9600000000000002
576,6.029999999999999
577,0.99
578,1.24
579,1.9299999999999997
580,1.5799999999999998
581,0.8800000000000001
582,1.34
583,1.08
584,2.22
585,1.9600000000000002
586,1.22
587,1.6700000000000004
588,0.8800000000000001
589,1.23
590,2.62
591,1.3800000000000003
592,0.8300000000000001
593,1.9600000000000002
594,0.99
595,1.78
596,1.8800000000000003
597,1.1199999999999999
598,1.9400000000000002
599,0.6
600,0.68
601,2.5
602,2.71
603,2.71
604,2.7299999999999995
605,0.61
606,1.2
607,1.1
608,0.47000000000000003
609,0.58
610,1.6300000000000001
611,1.9299999999999997
612,0.96
613,0.96
614,0.69
615,3.2900000000000005
616,2.9800000000000004
617,1.0699999999999998
618,0.57
619,0.57
620,0.4699999999999999
621,1.0699999999999998
622,0.45000000000000007
623,1.08
624,1.9299999999999997
625,1.9299999999999997
626,2.9800000000000004
627,2.9800000000000004
628,1.4
629,0.33999999999999997
630,0.33999999999999997
631,0.57
632,0.38
633,0.4600000000000001
634,0.7999999999999998
635,0.48
636,0.9199999999999999
637,0.39000000000000007
638,0.45000000000000007
639,0.8699999999999999
640,0.39000000000000007
641,0.99
642,1.1400000000000001
643,0.74
644,0.74
645,0.45
646,0.45
647,0.44000000000000006
648,0.44000000000000006
649,0.97
650,1.4700000000000002
651,1.4899999999999998
652,1.4899999999999998
653,0.41000000000000003
654,2.8500000000000005
655,0.99
656,1.1400000000000001
657,0.7999999999999999
658,0.8399999999999999
659,0.51
660,0.78
661,0.74
662,0.9099999999999999
663,0.8300000000000001
664,1.0
665,0.44000000000000006
666,0.47999999999999987
667,0.7999999999999999
668,0.58
669,0.58
670,1.1
671,0.5
672,0.47999999999999987
673,0.51
674,0.51
675,1.21
676,1.6800000000000002
677,1.8800000000000001
678,3.63
679,2.1500000000000004
680,2.2399999999999998
681,1.21
682,2.3099999999999996
683,2.13
684,1.5699999999999998
685,2.37
686,2.37
687,2.95
688,3.02
689,1.5900000000000003
690,1.7599999999999998
691,1.5299999999999998
692,2.0300000000000002
693,1.6299999999999997
694,5.729999999999999
695,2.23
696,3.13
697,2.0700000000000003
698,2.3899999999999997
699,2.2399999999999998
700,2.53
701,2.95
702,2.95
703,2.41
704,2.67
705,0.54
706,0.5800000000000001
707,0.54
708,0.54
709,0.06999999999999999
710,0.6800000000000002
711,2.51
712,2.51
713,2.57
714,0.51
715,0.5800000000000001
716,1.4
717,2.4299999999999997
718,2.7199999999999998
719,2.39
720,0.43000000000000005
721,0.32999999999999996
722,0.6
723,0.6200000000000001
724,0.75
725,0.5700000000000001
726,0.8200000000000001
727,0.8200000000000001
728,0.8900000000000002
729,0.6200000000000001
730,0.39
731,1.1
732,0.8299999999999998
733,1.38
734,1.8399999999999999
735,1.5
736,1.2100000000000002
737,0.9400000000000001
738,1.5
739,0.86
740,0.44000000000000006
741,1.5
742,2.25
743,0.86
744,0.6400000000000002
745,0.9400000000000001
746,1.45
747,0.8100000000000002
748,0.5999999999999999
749,0.8200000000000001
750,1.89
751,0.13999999999999999
752,1.45
753,0.15
754,0.6199999999999999
755,2.28
756,0.85
757,0.6400000000000002
758,0.6199999999999999
759,2.52
760,0.82
761,1.5499999999999998
762,0.29000000000000004
763,0.71
764,0.8
765,0.7799999999999999
766,1.17
767,0.18000000000000002
768,0.71
769,0.18000000000000002
770,0.71
771,0.55
772,1.5
773,1.2399999999999998
774,0.71
775,0.74
776,1.5
777,1.1999999999999997
778,1.38
779,2.1999999999999997
780,0.43
781,1.4900000000000002
782,0.69
783,0.5700000000000001
784,0.8700000000000001
785,2.6799999999999997
786,3.5700000000000003
787,3.5700000000000003
788,4.25
789,0.25000000000000006
790,0.25000000000000006
791,3.5700000000000003
792,3.5700000000000003
793,4.25
794,1.36
795,1.37
796,4.25
797,3.5700000000000003
798,3.5700000000000003
799,1.3000000000000003
800,2.6799999999999997
801,2.6799999999999997
802,2.6799999999999997
803,2.6799999999999997
804,0.51
805,1.1099999999999999
806,4.340000000000001
807,0.82
808,0.93
809,0.33999999999999997
810,0.6100000000000001
811,0.3
812,0.6100000000000001
813,0.33999999999999997
814,0.21000000000000002
815,0.2
816,1.3199999999999998
817,5.319999999999999
818,5.0600000000000005
819,7.400000000000001
820,7.82
821,5.949999999999999
822,5.319999999999999
823,6.9
824,6.9
825,4.299999999999999
826,5.9399999999999995
827,6.03
828,6.9
829,8.03
830,4.340000000000001
831,1.5500000000000003
832,1.5500000000000003
833,6.040000000000001
834,1.4100000000000001
835,4.04
836,1.31
837,1.53
838,0.9499999999999998
839,2.48
840,1.2499999999999998
841,2.74
842,1.0699999999999998
843,1.0799999999999998
844,1.0799999999999998
845,0.85
846,1.77
847,1.6199999999999999
848,1.3199999999999998
849,1.6600000000000001
850,1.6600000000000001
851,3.8200000000000003
852,2.5000000000000004
853,2.68
854,2.0
855,2.38
856,1.3499999999999999
857,0.9199999999999999
858,1.65
859,1.77
860,0.8400000000000001
861,1.36
862,1.5000000000000002
863,0.9299999999999999
864,0.69
865,1.9799999999999998
866,8.61
867,14.190000000000001
868,12.860000000000003
869,7.260000000000001
870,8.070000000000002
871,4.63
872,8.329999999999998
873,8.329999999999998
874,10.580000000000002
875,11.280000000000001
876,12.860000000000003
877,16.779999999999998
878,19.4
879,51.42
880,28.76
881,20.96
882,16.349999999999998
883,13.26
884,12.930000000000001
885,10.26
886,8.540000000000001
887,9.52
888,8.059999999999999
889,17.85
890,16.07
891,8.179999999999998
892,18.43
893,18.43
894,34.349999999999994
895,43.92
896,32.82
897,32.05
898,23.050000000000004
899,33.33
900,21.059999999999995
901,7.239999999999999
902,22.719999999999995
903,23.199999999999996
904,28.580000000000002
905,36.239999999999995
906,34.230000000000004
907,17.639999999999997
908,19.35
909,22.2
910,16.690000000000005
911,19.79
912,17.479999999999997
913,16.310000000000002
914,17.6
915,19.080000000000002
916,3.4899999999999998
917,3.1799999999999997
918,6.1899999999999995
919,4.000000000000001
920,3.85
921,1.06
922,1.4099999999999997
923,2.73
924,2.11
925,1.25
926,2.59
927,4.24
928,7.31
929,6.35
930,6.510000000000001
931,6.829999999999998
932,6.790000000000001
933,7.130000000000001
934,5.2
935,5.2
936,2.8899999999999997
937,2.8899999999999997
938,1.37
939,1.41
940,1.41
941,1.4
942,1.0299999999999998
943,0.73
944,0.43000000000000005
945,0.43000000000000005
946,1.1300000000000003
947,0.95
948,0.8699999999999999
949,1.92
950,4.07
951,2.8099999999999996
952,3.01
953,3.84
954,3.1700000000000004
955,2.45
956,1.9499999999999997
957,3.37
958,3.9400000000000004
959,1.92
960,4.36
961,3.12
962,2.09
963,3.7299999999999995
964,2.8099999999999996
965,4.39
966,4.51
967,4.51
968,5.12
969,4.17
970,3.4200000000000004
971,4.1
972,2.1999999999999997
973,3.4899999999999998
974,6.2299999999999995
975,3.5599999999999996
976,1.0900000000000003
977,0.25000000000000006
978,2.0599999999999996
979,2.4799999999999995
980,4.15
981,2.0599999999999996
982,0.1
983,0.33
984,1.7
985,1.44
986,0.9099999999999999
987,2.4799999999999995
988,1.5699999999999998
989,1.85
990,1.06
991,3.45
992,1.3099999999999998
993,1.51
994,2.0300000000000002
995,2.0300000000000002
996,0.49000000000000005
997,0.49000000000000005
998,0.49000000000000005
999,0.49000000000000005
1000,0.96
1001,0.49000000000000005
1002,0.49000000000000005
1003,0.8
1004,2.0300000000000002
1005,2.0300000000000002
1006,2.06
1007,2.06
1008,2.06
1009,2.0300000000000002
1010,2.0300000000000002
1011,2.0300000000000002
1012,2.0300000000000002
1013,0.77
1014,2.12
1015,2.06
1016,2.0300000000000002
1017,0.73
1018,2.0300000000000002
1019,2.0300000000000002
1020,3.4899999999999998
1021,0.8099999999999999
1022,2.0300000000000002
1023,3.4899999999999998
1024,3.96
1025,0.95
1026,1.3599999999999999
1027,0.7
1028,0.9800000000000001
1029,1.3599999999999999
1030,0.61
1031,0.61
1032,1.3900000000000001
1033,0.6100000000000001
1034,0.2799999999999999
1035,0.29
1036,0.29
1037,0.66
1038,0.86
1039,1.22
1040,1.31
1041,2.1
1042,0.22999999999999998
1043,0.5200000000000001
1044,0.54
1045,1.02
1046,0.74
1047,0.5700000000000001
1048,0.5
1049,1.02
1050,1.3800000000000001
1051,0.27
1052,0.45
1053,0.27
1054,1.09
1055,0.32999999999999996
1056,1.24
1057,0.71
1058,1.24
1059,1.1700000000000002
1060,0.8
1061,0.6299999999999999
1062,0.6299999999999999
1063,0.53
1064,0.9299999999999999
1065,1.27
1066,4.1899999999999995
1067,9.720000000000002
1068,15.14
1069,12.64
1070,9.540000000000001
1071,10.370000000000001
1072,5.920000000000001
1073,4.090000000000002
1074,4.090000000000002
1075,1.6799999999999997
1076,0.6899999999999998
1077,0.6899999999999998
1078,0.7400000000000001
1079,1.7400000000000002
1080,1.56
1081,2.61
1082,1.9599999999999997
1083,0.9099999999999999
1084,0.58
1085,2.6399999999999997
1086,2.5300000000000002
1087,1.6800000000000002
1088,1.75
1089,0.26
1090,0.38
1091,0.9
1092,0.79
1093,1.3499999999999999
1094,1.24
1095,0.6
1096,1.12
1097,2.3099999999999996
1098,1.97
1099,0.6799999999999999
1100,2.63
1101,0.9200000000000002
1102,2.55
1103,2.8299999999999996
1104,1.6800000000000002
1105,1.75
1106,2.5300000000000002
1107,2.6399999999999997
1108,1.9700000000000002
1109,3.3
1110,0.9099999999999999
1111,1.54
1112,1.31
1113,1.1
1114,2.55
1115,2.1399999999999997
1116,1.48
1117,1.6
1118,3.05
1119,2.59
1120,2.0300000000000002
1121,2.8600000000000003
1122,1.7
1123,2.0599999999999996
1124,2.05
1125,1.85
1126,2.6999999999999997
1127,1.94
1128,1.2899999999999998
1129,1.9899999999999998
1130,2.42
1131,2.0300000000000002
1132,2.8600000000000003
1133,1.5
1134,2.7600000000000002
1135,1.7
1136,2.4899999999999998
1137,1.69
1138,1.5999999999999999
1139,1.8700000000000003
1140,2.02
1141,2.8499999999999996
1142,1.2899999999999998
1143,1.1
1144,2.3099999999999996
1145,2.42
1146,0.72
1147,0.55
1148,0.64
1149,0.8700000000000001
1150,0.89
1151,0.45
1152,0.27999999999999997
1153,0.37
1154,0.89
1155,0.53
1156,0.38000000000000006
1157,0.43999999999999995
1158,0.43999999999999995
1159,0.2
1160,0.25
1161,1.0399999999999998
1162,0.22000000000000003
1163,0.32
1164,0.5900000000000001
1165,0.65
1166,0.9900000000000002
1167,0.29000000000000004
1168,0.9900000000000002
1169,0.25
1170,0.53
1171,0.22000000000000003
1172,4.29
1173,4.29
1174,5.26
1175,5.51
1176,0.61
1177,0.6299999999999999
1178,2.04
1179,3.060000000000001
1180,2.44
1181,2.3699999999999997
1182,2.9899999999999998
1183,4.4
1184,4.4
1185,1.02
1186,0.95
1187,1.3599999999999999
1188,2.04
1189,3.060000000000001
1190,2.44
1191,2.3699999999999997
1192,2.9899999999999998
1193,4.4
1194,4.4
1195,1.73
1196,1.73
1197,1.57
1198,1.8400000000000003
1199,1.8400000000000003
1200,1.8400000000000003
1201,1.41
1202,1.8099999999999998
1203,1.0699999999999998
1204,1.25
1205,1.1300000000000001
1206,2.04
1207,3.060000000000001
1208,1.98
1209,3.7599999999999993
1210,3.7599999999999993
1211,3.7599999999999993
1212,0.85
1213,0.85
1214,0.85
1215,0.85
1216,0.85
1217,0.93
1218,1.7900000000000003
1219,2.55
1220,2.04
1221,2.04
1222,2.3299999999999996
1223,2.3299999999999996
1224,2.3299999999999996
1225,1.8500000000000003
1226,2.3400000000000003
1227,2.29
1228,1.7900000000000003
1229,2.1700000000000004
1230,1.7900000000000003
1231,1.7900000000000003
1232,1.7900000000000003
1233,2.1700000000000004
1234,4.28
1235,3.9200000000000004
1236,3.19
1237,3.19
1238,2.95
1239,3.18
1240,10.1
1241,9.880000000000003
1242,5.15
1243,4.739999999999999
1244,5.159999999999999
1245,5.8100000000000005
1246,8.43
1247,7.8199999999999985
1248,4.49
1249,4.64
1250,4.36
1251,3.6
1252,4.3
1253,6.090000000000001
1254,5.28
1255,7.109999999999999
1256,3.3600000000000003
1257,4.36
1258,4.340000000000001
1259,4.21
1260,4.130000000000001
1261,3.5799999999999996
1262,1.3199999999999998
1263,3.72
1264,1.5100000000000002
1265,2.2399999999999998
1266,0.9100000000000001
1267,1.43
1268,1.58
1269,1.03
1270,1.3199999999999998
1271,1.5100000000000002
1272,1.5100000000000002
1273,0.9100000000000001
1274,0.8899999999999999
1275,0.8099999999999999
1276,5.250000000000001
1277,8.16
1278,1.3800000000000003
1279,2.6399999999999997
1280,1.81
1281,3.7800000000000002
1282,3.7800000000000002
1283,3.1399999999999997
1284,8.16
1285,6.45
1286,4.0200000000000005
1287,6.8199999999999985
1288,3.5200000000000005
1289,4.15
1290,2.91
1291,5.01
1292,2.9199999999999995
1293,2.9199999999999995
1294,5.33
1295,3.8299999999999996
1296,3.8800000000000003
1297,5.720000000000001
1298,10.77
1299,4.0200000000000005
1300,3.9899999999999998
1301,3.8299999999999996
1302,1.8800000000000001
1303,2.5799999999999996
1304,2.96
1305,1.9600000000000002
1306,5.4799999999999995
1307,1.43
1308,1.8400000000000003
1309,0.6
1310,1.81
1311,2.43
1312,1.61
1313,1.3900000000000001
1314,1.9600000000000002
1315,1.27
1316,1.6400000000000001
1317,1.28
1318,1.5799999999999998
1319,1.55
1320,1.3399999999999999
1321,0.6
1322,1.9299999999999997
1323,1.4200000000000004
1324,1.9600000000000002
1325,1.43
1326,1.4700000000000002
1327,1.0500000000000003
1328,10.3
1329,10.000000000000002
1330,0.89
1331,2.05
1332,0.85
1333,1.5099999999999998
1334,0.44000000000000006
1335,0.52
1336,1.9299999999999997
1337,1.9299999999999997
1338,0.96
1339,0.96
1340,2.04
1341,2.9800000000000004
1342,2.9800000000000004
1343,1.08
1344,0.57
1345,0.57
1346,0.4699999999999999
1347,1.0699999999999998
1348,0.45000000000000007
1349,1.0699999999999998
1350,1.9299999999999997
1351,1.9299999999999997
1352,2.9800000000000004
1353,0.9200000000000002
1354,1.1
1355,0.30999999999999994
1356,0.30999999999999994
1357,0.51
1358,0.71
1359,0.6900000000000001
1360,0.7999999999999998
1361,0.52
1362,0.9199999999999999
1363,0.3600000000000001
1364,0.45000000000000007
1365,0.7
1366,0.4299999999999999
1367,1.19
1368,1.34
1369,0.8099999999999999
1370,0.8099999999999999
1371,0.45
1372,0.45
1373,0.48
1374,0.48
1375,0.9099999999999999
1376,1.14
1377,1.2899999999999998
1378,0.57
1379,0.6900000000000001
1380,1.0299999999999998
1381,1.19
1382,1.34
1383,0.9400000000000001
1384,0.9599999999999997
1385,0.45000000000000007
1386,0.6
1387,0.69
1388,0.73
1389,1.14
1390,1.22
1391,1.6099999999999999
1392,0.8899999999999999
1393,1.14
1394,0.51
1395,0.4699999999999999
1396,1.16
1397,1.6099999999999999
1398,0.8899999999999999
1399,0.51
1400,0.4699999999999999
1401,2.67
1402,2.41
1403,2.3099999999999996
1404,1.6
1405,3.4
1406,2.4
1407,1.5500000000000003
1408,2.04
1409,2.0300000000000002
1410,2.34
1411,2.3300000000000005
1412,1.1999999999999997
1413,3.6300000000000003
1414,3.85
1415,2.4000000000000004
1416,2.4000000000000004
1417,1.9400000000000002
1418,2.3099999999999996
1419,3.3600000000000003
1420,2.04
1421,2.13
1422,1.6
1423,4.38
1424,4.38
1425,5.0699999999999985
1426,5.0699999999999985
1427,3.63
1428,2.1500000000000004
1429,2.69
1430,2.69
1431,2.69
1432,2.69
1433,0.27
1434,0.7
1435,2.29
1436,2.29
1437,0.2799999999999999
1438,0.5700000000000001
1439,0.38
1440,0.6500000000000001
1441,1.4
1442,2.4299999999999997
1443,0.39999999999999997
1444,0.31
1445,1.05
1446,1.05
1447,0.45
1448,0.12000000000000002
1449,1.3
1450,0.41
1451,1.3499999999999996
1452,1.5499999999999996
1453,1.3
1454,1.03
1455,0.79
1456,2.1699999999999995
1457,0.4699999999999999
1458,1.27
1459,0.75
1460,1.5
1461,0.85
1462,0.4200000000000001
1463,1.43
1464,1.8299999999999996
1465,0.9899999999999999
1466,0.6200000000000001
1467,0.25999999999999995
1468,1.34
1469,0.65
1470,1.7899999999999998
1471,0.5199999999999999
1472,1.27
1473,0.5199999999999999
1474,1.27
1475,0.49000000000000005
1476,0.49000000000000005
1477,0.6799999999999999
1478,1.13
1479,0.7799999999999999
1480,2.55
1481,0.45999999999999996
1482,2.22
1483,0.85
1484,0.6200000000000001
1485,0.34
1486,1.2999999999999998
1487,0.6299999999999999
1488,0.9999999999999998
1489,1.27
1490,1.18
1491,1.34
1492,0.7300000000000001
1493,0.15000000000000002
1494,1.7899999999999998
1495,0.25999999999999995
1496,1.27
1497,1.8199999999999998
1498,0.49000000000000005
1499,0.64
1500,1.27
1501,0.7699999999999999
1502,1.17
1503,1.34
1504,0.65
1505,1.5400000000000005
1506,0.33999999999999997
1507,0.05
1508,0.09
1509,2.6799999999999997
1510,3.46
1511,3.500000000000001
1512,4.4
1513,0.36
1514,1.08
1515,3.500000000000001
1516,3.500000000000001
1517,4.4
1518,1.6099999999999999
1519,1.4500000000000004
1520,4.4
1521,1.4200000000000004
1522,1.4200000000000004
1523,1.18
1524,0.9600000000000002
1525,1.4400000000000002
1526,1.4400000000000002
1527,1.1800000000000002
1528,0.65
1529,0.16
1530,1.09
1531,3.7600000000000002
1532,0.8099999999999999
1533,1.3800000000000001
1534,0.35
1535,0.38
1536,0.35
1537,0.38
1538,0.35
1539,0.27999999999999997
1540,0.27999999999999997
1541,0.9899999999999999
1542,5.7299999999999995
1543,6.49
1544,5.88
1545,8.190000000000001
1546,6.05
1547,5.7299999999999995
1548,8.790000000000001
1549,8.790000000000001
1550,4.64
1551,4.09
1552,6.890000000000001
1553,1.5699999999999998
1554,8.790000000000001
1555,3.7600000000000002
1556,2.32
1557,2.32
1558,2.32
1559,2.32
1560,5.43
1561,1.27
1562,3.6
1563,1.24
1564,1.24
1565,2.0100000000000002
1566,1.9899999999999998
1567,1.19
1568,2.5100000000000002
1569,2.8899999999999997
1570,2.41
1571,1.29
1572,3.5000000000000013
1573,2.1900000000000004
